5.461010290521382933e-135 8.871466090794646068e-119 1.002493415766495140e-103 7.880093870282592497e-90 4.308687364176590775e-77 1.638786226621917652e-65 4.335741260736643851e-55 7.979361475023565360e-46 1.021495956481286642e-37 9.096386272741920629e-31 5.634623035966479472e-25 2.427865192469264291e-20 7.276926714873163391e-17 1.517173203882455045e-14 2.200321062841165066e-13 2.219732693483646342e-13 1.557682824168751690e-14 7.603632420205592356e-17 2.581825740608504710e-20 6.098127059792424303e-25 1.001912377184112873e-30 1.145056046647486417e-37 9.103061508368951835e-46 5.033985265423966878e-55 1.936422556374839134e-65 5.181458877606377894e-77 9.644233321716268548e-90 1.248668314992373080e-103 1.124579609100271051e-118 7.045260366392377566e-135 3.070206739589256441e-152 9.306833058226330659e-171 1.962456129614333256e-190 2.878470083585405383e-211 2.936886840772727309e-233 2.084377788427209211e-256 1.029033207379449643e-280 3.533833416614799498e-306 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.371631025465915192e-130 8.726268576602814445e-114 9.860858061929195289e-99 7.751121947281892448e-85 4.238167938378710484e-72 1.611964539658111568e-60 4.264779049215406082e-50 7.848764858956276771e-41 1.004777336117949109e-32 8.947507534840591915e-26 5.542402285770523568e-20 2.388128807622367545e-15 7.157826708274118959e-12 1.492341932979999172e-09 2.164308847331451889e-08 2.183402771691019494e-08 1.532188540399399371e-09 7.479185286558899358e-12 2.539569514210670961e-15 5.998320231783767719e-20 9.855142773529952045e-26 1.126315142958951494e-32 8.954073518218918848e-41 4.951595033692492309e-50 1.904729515029300682e-60 5.096654974709618980e-72 9.486388080550069583e-85 1.228231609995502782e-98 1.106173839176671494e-113 6.929951996663121380e-130 3.019957278893300046e-147 9.154509979805840596e-166 1.930337001973506564e-185 2.831358738455446031e-206 2.888819400241466917e-228 2.050263193340003683e-251 1.012191226335539382e-275 3.475995870665695694e-301 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.675387062387079877e-126 5.970703214221599899e-110 6.747014076922267006e-95 5.303486629846145902e-81 2.899846905920012360e-68 1.102941282824327906e-56 2.918054808142123793e-46 5.370296038869457913e-37 6.874905599882504249e-29 6.122079733001216576e-22 3.792232481920995068e-16 1.634009797254877411e-11 4.897541092022171429e-08 1.021092887268243714e-05 1.480867300598388543e-04 1.493931779939704175e-04 1.048356804818607283e-05 5.117421637691760608e-08 1.737628830482342454e-11 4.104181480715434416e-16 6.743103551992262614e-22 7.706493772518756172e-29 6.126572321983163335e-37 3.387989278998458837e-46 1.303257461969570001e-56 3.487242453305844361e-68 6.490793551296378901e-81 8.403828460278569657e-95 7.568682580740852841e-110 4.741624246109011784e-126 2.066320612712720465e-143 6.263715319008781636e-162 1.320778662843084006e-181 1.937277379433136649e-202 1.976593217010724252e-224 1.402834777661878929e-247 6.925633053162100345e-272 2.378352159965696725e-297 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.749297683311462592e-123 2.841751663998720497e-107 3.211236230005156578e-92 2.524190436976037331e-78 1.380179934351976156e-65 5.249440666039684430e-54 1.388845971597720166e-43 2.555988324502976424e-34 3.272106103308796918e-26 2.913799203241238231e-19 1.804910172071537971e-13 7.777057230510063027e-09 2.330980966296501670e-05 4.859883848489086888e-03 7.048176679780461529e-02 7.110356970066922244e-02 4.989646257180452640e-03 2.435632945153718941e-05 8.270231232853221578e-09 1.953382061328299755e-13 3.209375018632138669e-19 3.667899863032393984e-26 2.915937447558038753e-34 1.612510926396587914e-43 6.202844000601612396e-54 1.659750399390857800e-65 3.089288265263968152e-78 3.999795778506111294e-92 3.602308730882461941e-107 2.256772461800215952e-123 9.834637276132956383e-141 2.981210552922709228e-159 6.286236023201083508e-179 9.220456986570819158e-200 9.407580417177468972e-222 6.676781479006280415e-245 3.296249796203139525e-269 1.131974905746241592e-294 2.692657769834793666e-321 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.791460381513108709e-122 9.408285584070719499e-106 1.063155092422485910e-90 8.356924639303102683e-77 4.569409475251725232e-64 1.737950489074125715e-52 4.598100424683682941e-42 8.462199006030366598e-33 1.083307492041454773e-24 9.646815865731547575e-18 5.975578572741668746e-12 2.574777252891442847e-07 7.717259357945470107e-04 1.608978565271983463e-01 2.333464246381584672e+00 2.354050490286242248e+00 1.651939455011639246e-01 8.063734286244252179e-04 2.738054076671128291e-07 6.467129594961723165e-12 1.062538894731784390e-17 1.214344301874196478e-24 9.653895025193658380e-33 5.338595731347839263e-42 2.053597030677359929e-52 5.494993089499092738e-64 1.022781357686395154e-76 1.324226231267297641e-90 1.192628818749195740e-105 7.471574693830222335e-122 3.255987399666502242e-139 9.869996954159064699e-158 2.081205916210516594e-177 3.052648605587036067e-198 3.114600207372718692e-220 2.210505151901163425e-243 1.091300828006826394e-267 3.747668496928723230e-293 8.951975436997546134e-320 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.333755393182364169e-121 2.166699038192525085e-105 2.448413258310771984e-90 1.924573868046960892e-76 1.052320853429253379e-63 4.002446162432227497e-52 1.058928290244766855e-41 1.948818228732633819e-32 2.494823610634227965e-24 2.221631823473729807e-17 1.376157242518684435e-11 5.929632287996528826e-07 1.777260934410090009e-03 3.705427815403078418e-01 5.373895906021157742e+00 5.421305388301050243e+00 3.804365414232355191e-01 1.857053037572199044e-03 6.305653757456964855e-07 1.489359920897194324e-11 2.446994174108999048e-17 2.796597326254761260e-24 2.223262131977941857e-32 1.229462066499575870e-41 4.729370374063840822e-52 1.265479893812970796e-63 2.355433797346093505e-76 3.049652007262665135e-90 2.746587241016244508e-105 1.720680517002406379e-121 7.498438163025858031e-139 2.273029737080549371e-157 4.792952782564997864e-177 7.030155216444031805e-198 7.172827837086828903e-220 5.090724918738247872e-243 2.513232015856633467e-267 8.630764505604916256e-293 2.061735940095521829e-319 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.136623581917652568e-122 3.470966478249384179e-106 3.922261557649201184e-91 3.083091496859834444e-77 1.685776539441686934e-64 6.411761031836541898e-53 1.696361392847506506e-42 3.121930007305131229e-33 3.996609113225303491e-25 3.558966635588797900e-18 2.204549673667274856e-12 9.499037262300497999e-08 2.847101982186581517e-04 5.935949344199756283e-02 8.608769477721964769e-01 8.684717600116458325e-01 6.094443478789567104e-02 2.974925787164932963e-04 1.010140883887539325e-07 2.385895903565294063e-12 3.919988240678472776e-18 4.480038713955385086e-25 3.561578325568638647e-33 1.969549782354302560e-42 7.576264973697263731e-53 2.027248922391980605e-64 3.773312125132007196e-77 4.885422341058007361e-91 4.399924528100405148e-106 2.756462383107244535e-122 1.201220245373795120e-139 3.641304067800731199e-158 7.678121486587614807e-178 1.126203162647011096e-198 1.149058754258305307e-220 8.155140714729346115e-244 4.026098652989814595e-268 1.382614463410305851e-293 3.302334776802891901e-320 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380913273889960313e-124 3.867817537553300797e-108 4.370711193730151600e-93 3.435595081704831083e-79 1.878518880694300145e-66 7.144846232582014294e-55 1.890313947541561017e-44 3.478874172060244571e-35 4.453559236525601525e-27 3.965879144888873717e-20 2.456605658294446089e-14 1.058510450712538381e-09 3.172623834574798438e-06 6.614632875136195128e-04 9.593048440928970272e-03 9.677680050477054097e-03 6.791248350165216647e-04 3.315062304583146060e-06 1.125634790938808643e-09 2.658686010485718764e-14 4.368177958303452513e-20 4.992261497003574280e-27 3.968789441018203867e-35 2.194737182571843082e-44 8.442493097541249552e-55 2.259033322317890204e-66 4.204731709079880260e-79 5.443994440023864217e-93 4.902987499401297286e-108 3.071621006367480816e-124 1.338561107010290951e-141 4.057630582507957565e-160 8.555995319283044243e-180 1.254966987042558253e-200 1.280435760255735037e-222 9.087554280719395590e-246 4.486420446736637273e-270 1.540694934037795791e-295 3.507866085472850464e-322 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.845537461807672171e-127 2.998094151211502413e-111 3.387906368211418943e-96 2.663061899994816423e-82 1.456112242748779567e-69 5.538245145544940337e-58 1.465255052766164551e-47 2.696609187684709444e-38 3.452125072980283505e-30 3.074105475053982748e-23 1.904209540511138496e-17 8.204921665681394888e-13 2.459222771002127913e-09 5.127256377223277952e-07 7.435940848758308130e-06 7.501542064723163061e-06 5.264157825535353133e-07 2.569632308084278755e-09 8.725228246543546415e-13 2.060849794633011368e-17 3.385942759989736516e-23 3.869693916572917003e-30 3.076361357530039778e-38 1.701225212055133423e-47 6.544101145317280397e-58 1.751063623160748865e-69 3.259249285161371882e-82 4.219849496878729314e-96 3.800494207055279984e-111 2.380931593726149543e-127 1.037570202576086813e-144 3.145225543624986434e-163 6.632081083318302401e-183 9.727731846925964132e-204 9.925150104813215596e-226 7.044112881052589441e-249 3.477597061040047422e-273 1.194251907100462400e-298 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.950980704958952230e-132 1.616546814559595941e-115 1.826730239724313932e-100 1.435900280073649966e-86 7.851233113228472389e-74 2.986174581830117594e-62 7.900530365630709789e-52 1.453988691683525907e-42 1.861356418020718306e-34 1.657531472555948237e-27 1.026733555289969299e-21 4.424023834277926377e-17 1.325991958974893341e-13 2.764572940673590907e-11 4.009395931564399951e-10 4.044767548115000169e-10 2.838389034837299222e-11 1.385523840385305922e-13 4.704568708276401764e-17 1.111192645318942259e-21 1.825671478906359032e-27 2.086505979683508615e-34 1.658747825160902880e-42 9.172861353553763024e-52 3.528523564326438244e-62 9.441585818670851453e-74 1.757359437045868369e-86 2.275306884323121249e-100 2.049194086077919837e-115 1.283778023437659348e-131 5.594490103583470336e-149 1.695878807396416460e-167 3.575961597072420610e-187 5.245110105593093344e-208 5.351556347714809129e-230 3.798125630798385590e-253 1.875090696893352681e-277 6.439304500910160182e-303 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.732266383460331663e-137 6.063104242845128024e-121 6.851429087763888341e-106 5.385561990537761508e-92 2.944724172021522884e-79 1.120010111300272964e-67 2.963213854937513579e-57 5.453405324359054485e-48 6.981299826211775803e-40 6.216823424715312164e-33 3.850920071897736800e-27 1.659297302031151424e-22 4.973334146607646348e-19 1.036895051555875467e-16 1.503784812476112378e-15 1.517051474254946907e-15 1.064580898305454245e-16 5.196617505625179219e-19 1.764519916095191074e-22 4.167696711144679645e-27 6.847458044581218728e-33 7.825757438139486413e-40 6.221385539819851969e-48 3.440420907755233012e-57 1.323426330815817173e-67 3.541210098017809025e-79 6.591243360842314961e-92 8.533883893657978396e-106 7.685813516694871454e-121 4.815004372698450612e-137 2.098298445679785618e-154 6.360650925706475620e-173 1.341218685174087231e-192 1.967258173347328480e-213 2.007182452460811954e-235 1.424544678789662451e-258 7.032812324182212149e-283 2.415158910883817690e-308 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.737402276154844550e-144 1.581850784190372053e-127 1.787523031307574200e-112 1.405081475894332042e-98 7.682721678806052684e-86 2.922082157753175870e-74 7.730960861654463124e-64 1.422781654962516112e-54 1.821406026095204220e-46 1.621955786289509238e-39 1.004696718314623019e-33 4.329070775123808931e-29 1.297532122944421778e-25 2.705236764422058858e-23 3.923342053166980618e-22 3.957954486827872933e-22 2.777468539825684622e-23 1.355786268413774844e-25 4.603594299551356021e-29 1.087343058396487283e-33 1.786486994729425976e-39 2.041723190725778254e-46 1.623146032253728312e-54 8.975983741826510926e-64 3.452790675155576320e-74 9.238940559437882885e-86 1.719641137861321028e-98 2.226471851494649877e-112 2.005212124279700230e-127 1.256224227353637130e-143 5.474415264558694776e-161 1.659480070240153056e-179 3.499210542878542771e-199 5.132534028071230695e-220 5.236695608829252342e-242 3.716606258117632315e-265 1.834845525408879638e-289 6.301097379897277467e-315 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.767165894343071260e-151 2.870778752364624525e-135 3.244037420550165521e-120 2.549973794401288427e-106 1.394277790059443562e-93 5.303061107268155801e-82 1.403032346591368769e-71 2.582096481629301003e-62 3.305529049517303202e-54 2.943562221602277112e-47 1.823346437182643720e-41 7.856496025362310017e-37 2.354790784496079123e-33 4.909525159412116045e-31 7.120170320144943284e-30 7.182985751356539054e-30 5.040613026957406302e-31 2.460511731580315013e-33 8.354707556328170020e-37 1.973334893387855495e-41 3.242157197823125517e-47 3.705365646827200291e-54 2.945722307027769741e-62 1.628981928329894213e-71 6.266202985556966638e-82 1.676703929186915967e-93 3.120843817636775145e-106 4.040651714997374040e-120 3.639104533688629253e-135 2.279824276812875443e-151 9.935093233942037843e-169 3.011662144894604392e-187 6.350446816440721099e-207 9.314639396354863521e-228 9.503674200296616404e-250 6.744981501002337030e-273 3.329919358298270072e-297 1.185757550018991706e-322 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
